 2.17675295e-04  3.30000000e+00  2.17675295e-04  3.27885700e+00  2.17675295e-04  3.30000000e+00 
 2.17774567e-04  3.30000000e+00  2.17774567e-04  3.27903752e+00  2.17774567e-04  3.30000000e+00 
 2.17874567e-04  3.30000000e+00  2.17874567e-04  3.27901916e+00  2.17874567e-04  3.30000000e+00 
 2.17974567e-04  3.30000000e+00  2.17974567e-04  3.27903573e+00  2.17974567e-04  3.30000000e+00 
 2.18074567e-04  3.30000000e+00  2.18074567e-04  3.27903247e+00  2.18074567e-04  3.30000000e+00 
 2.18174567e-04  3.30000000e+00  2.18174567e-04  3.27903416e+00  2.18174567e-04  3.30000000e+00 
 2.18274567e-04  3.30000000e+00  2.18274567e-04  3.27903369e+00  2.18274567e-04  3.30000000e+00 
 2.18374567e-04  3.30000000e+00  2.18374567e-04  3.27903385e+00  2.18374567e-04  3.30000000e+00 
 2.18474567e-04  3.30000000e+00  2.18474567e-04  3.27903377e+00  2.18474567e-04  3.30000000e+00 
 2.18574567e-04  3.30000000e+00  2.18574567e-04  3.27903376e+00  2.18574567e-04  3.30000000e+00 
 2.18674567e-04  3.30000000e+00  2.18674567e-04  3.27903373e+00  2.18674567e-04  3.30000000e+00 
 2.18774567e-04  3.30000000e+00  2.18774567e-04  3.27903371e+00  2.18774567e-04  3.30000000e+00 
 2.18874567e-04  3.30000000e+00  2.18874567e-04  3.27903368e+00  2.18874567e-04  3.30000000e+00 
 2.18974567e-04  3.30000000e+00  2.18974567e-04  3.27903365e+00  2.18974567e-04  3.30000000e+00 
 2.19074567e-04  3.30000000e+00  2.19074567e-04  3.27903362e+00  2.19074567e-04  3.30000000e+00 
 2.19174567e-04  3.30000000e+00  2.19174567e-04  3.27903360e+00  2.19174567e-04  3.30000000e+00 
 2.19274567e-04  3.30000000e+00  2.19274567e-04  3.27903357e+00  2.19274567e-04  3.30000000e+00 
 2.19374567e-04  3.30000000e+00  2.19374567e-04  3.27903354e+00  2.19374567e-04  3.30000000e+00 
 2.19474567e-04  3.30000000e+00  2.19474567e-04  3.27903351e+00  2.19474567e-04  3.30000000e+00 
 2.19574567e-04  3.30000000e+00  2.19574567e-04  3.27903349e+00  2.19574567e-04  3.30000000e+00 
 2.19674567e-04  3.30000000e+00  2.19674567e-04  3.27903346e+00  2.19674567e-04  3.30000000e+00 
 2.19774567e-04  3.30000000e+00  2.19774567e-04  3.27903343e+00  2.19774567e-04  3.30000000e+00 
 2.19874567e-04  3.30000000e+00  2.19874567e-04  3.27903340e+00  2.19874567e-04  3.30000000e+00 
 2.19974567e-04  3.30000000e+00  2.19974567e-04  3.27903337e+00  2.19974567e-04  3.30000000e+00 
 2.20074567e-04  3.30000000e+00  2.20074567e-04  3.27903334e+00  2.20074567e-04  3.30000000e+00 
 2.20174567e-04  3.30000000e+00  2.20174567e-04  3.27903332e+00  2.20174567e-04  3.30000000e+00 
 2.20200000e-04  3.30000000e+00  2.20200000e-04  3.27903331e+00  2.20200000e-04  3.30000000e+00 
 2.20201000e-04  3.30000000e+00  2.20201000e-04  3.27903331e+00  2.20201000e-04  3.30000000e+00 
 2.20203000e-04  3.30000000e+00  2.20203000e-04  3.27903331e+00  2.20203000e-04  3.30000000e+00 
 2.20207000e-04  3.30000000e+00  2.20207000e-04  3.27903331e+00  2.20207000e-04  3.30000000e+00 
 2.20210000e-04  3.30000000e+00  2.20210000e-04  3.27903331e+00  2.20210000e-04  3.30000000e+00 
 2.20210800e-04  3.30000000e+00  2.20210800e-04  3.27903331e+00  2.20210800e-04  3.30000000e+00 
 2.20212400e-04  3.30000000e+00  2.20212400e-04  3.27903331e+00  2.20212400e-04  3.30000000e+00 
 2.20215600e-04  3.30000000e+00  2.20215600e-04  3.27903330e+00  2.20215600e-04  3.30000000e+00 
 2.20222000e-04  3.30000000e+00  2.20222000e-04  3.27903330e+00  2.20222000e-04  3.30000000e+00 
 2.20234800e-04  3.30000000e+00  2.20234800e-04  3.27903330e+00  2.20234800e-04  3.30000000e+00 
 2.20260400e-04  3.30000000e+00  2.20260400e-04  3.27903329e+00  2.20260400e-04  3.30000000e+00 
 2.20311600e-04  3.30000000e+00  2.20311600e-04  3.27903328e+00  2.20311600e-04  3.30000000e+00 
 2.20411600e-04  3.30000000e+00  2.20411600e-04  3.27903325e+00  2.20411600e-04  3.30000000e+00 
 2.20500333e-04  3.30000000e+00  2.20500333e-04  3.27903322e+00  2.20500333e-04  3.30000000e+00 
 2.20501000e-04  3.30000000e+00  2.20501000e-04  3.27903322e+00  2.20501000e-04  3.30000000e+00 
 2.20501004e-04  3.30000000e+00  2.20501004e-04  3.28103935e+00  2.20501004e-04  3.30000000e+00 
 2.20501012e-04  3.30000000e+00  2.20501012e-04  3.28505244e+00  2.20501012e-04  3.30000000e+00 
 2.20501029e-04  3.30000000e+00  2.20501029e-04  3.29308134e+00  2.20501029e-04  3.30000000e+00 
 2.20501062e-04  3.30000000e+00  2.20501062e-04  3.30915001e+00  2.20501062e-04  3.30000000e+00 
 2.20501128e-04  3.30000000e+00  2.20501128e-04  3.34133150e+00  2.20501128e-04  3.30000000e+00 
 2.20501195e-04  3.30000000e+00  2.20501195e-04  3.37406657e+00  2.20501195e-04  3.30000000e+00 
 2.20501237e-04  3.30000000e+00  2.20501237e-04  3.39104575e+00  2.20501237e-04  3.30000000e+00 
 2.20501281e-04  3.30000000e+00  2.20501281e-04  3.39595182e+00  2.20501281e-04  3.30000000e+00 
 2.20501326e-04  3.30000000e+00  2.20501326e-04  3.39493860e+00  2.20501326e-04  3.30000000e+00 
 2.20501375e-04  3.30000000e+00  2.20501375e-04  3.39540933e+00  2.20501375e-04  3.30000000e+00 
 2.20501415e-04  3.30000000e+00  2.20501415e-04  3.39519367e+00  2.20501415e-04  3.30000000e+00 
 2.20501460e-04  3.30000000e+00  2.20501460e-04  3.39183539e+00  2.20501460e-04  3.30000000e+00 
 2.20501550e-04  3.30000000e+00  2.20501550e-04  3.37827220e+00  2.20501550e-04  3.30000000e+00 
 2.20501684e-04  3.30000000e+00  2.20501684e-04  3.35887670e+00  2.20501684e-04  3.30000000e+00 
 2.20501867e-04  3.30000000e+00  2.20501867e-04  3.33330706e+00  2.20501867e-04  3.30000000e+00 
 2.20502017e-04  3.30000000e+00  2.20502017e-04  3.31196342e+00  2.20502017e-04  3.30000000e+00 
 2.20502099e-04  3.30000000e+00  2.20502099e-04  3.28390696e+00  2.20502099e-04  3.30000000e+00 
 2.20502149e-04  3.30000000e+00  2.20502149e-04  3.27682828e+00  2.20502149e-04  3.30000000e+00 
 2.20502208e-04  3.30000000e+00  2.20502208e-04  3.26864889e+00  2.20502208e-04  3.30000000e+00 
 2.20502265e-04  3.30000000e+00  2.20502265e-04  3.26091642e+00  2.20502265e-04  3.30000000e+00 
 2.20502379e-04  3.30000000e+00  2.20502379e-04  3.24586142e+00  2.20502379e-04  3.30000000e+00 
 2.20502607e-04  3.30000000e+00  2.20502607e-04  3.21719295e+00  2.20502607e-04  3.30000000e+00 
 2.20503063e-04  3.30000000e+00  2.20503063e-04  3.16472695e+00  2.20503063e-04  3.30000000e+00 
 2.20503975e-04  3.30000000e+00  2.20503975e-04  3.07560883e+00  2.20503975e-04  3.30000000e+00 
 2.20505800e-04  3.30000000e+00  2.20505800e-04  2.94451929e+00  2.20505800e-04  3.30000000e+00 
 2.20509449e-04  3.30000000e+00  2.20509449e-04  2.78411342e+00  2.20509449e-04  3.30000000e+00 
 2.20509494e-04  3.30000000e+00  2.20509494e-04  2.78007048e+00  2.20509494e-04  3.30000000e+00 
 2.20509586e-04  3.30000000e+00  2.20509586e-04  2.77208667e+00  2.20509586e-04  3.30000000e+00 
 2.20509770e-04  3.30000000e+00  2.20509770e-04  2.75671604e+00  2.20509770e-04  3.30000000e+00 
 2.20510136e-04  3.30000000e+00  2.20510136e-04  2.72821929e+00  2.20510136e-04  3.30000000e+00 
 2.20510870e-04  3.30000000e+00  2.20510870e-04  2.67916832e+00  2.20510870e-04  3.30000000e+00 
 2.20511276e-04  3.30000000e+00  2.20511276e-04  2.65768740e+00  2.20511276e-04  3.30000000e+00 
 2.20511534e-04  3.30000000e+00  2.20511534e-04  2.64940775e+00  2.20511534e-04  3.30000000e+00 
 2.20511767e-04  3.30000000e+00  2.20511767e-04  2.64515257e+00  2.20511767e-04  3.30000000e+00 
 2.20512033e-04  3.30000000e+00  2.20512033e-04  2.64205845e+00  2.20512033e-04  3.30000000e+00 
 2.20512335e-04  3.30000000e+00  2.20512335e-04  2.63993207e+00  2.20512335e-04  3.30000000e+00 
 2.20512921e-04  3.30000000e+00  2.20512921e-04  2.63821858e+00  2.20512921e-04  3.30000000e+00 
 2.20513631e-04  3.30000000e+00  2.20513631e-04  2.63855283e+00  2.20513631e-04  3.30000000e+00 
 2.20514785e-04  3.30000000e+00  2.20514785e-04  2.64170494e+00  2.20514785e-04  3.30000000e+00 
 2.20516384e-04  3.30000000e+00  2.20516384e-04  2.64799048e+00  2.20516384e-04  3.30000000e+00 
 2.20518814e-04  3.30000000e+00  2.20518814e-04  2.65768838e+00  2.20518814e-04  3.30000000e+00 
 2.20522292e-04  3.30000000e+00  2.20522292e-04  2.66883712e+00  2.20522292e-04  3.30000000e+00 
 2.20527325e-04  3.30000000e+00  2.20527325e-04  2.67934802e+00  2.20527325e-04  3.30000000e+00 
 2.20534301e-04  3.30000000e+00  2.20534301e-04  2.68742991e+00  2.20534301e-04  3.30000000e+00 
 2.20543942e-04  3.30000000e+00  2.20543942e-04  2.69345677e+00  2.20543942e-04  3.30000000e+00 
 2.20556999e-04  3.30000000e+00  2.20556999e-04  2.69822151e+00  2.20556999e-04  3.30000000e+00 
 2.20574229e-04  3.30000000e+00  2.20574229e-04  2.70189615e+00  2.20574229e-04  3.30000000e+00 
 2.20595632e-04  3.30000000e+00  2.20595632e-04  2.70416069e+00  2.20595632e-04  3.30000000e+00 
 2.20621578e-04  3.30000000e+00  2.20621578e-04  2.70513115e+00  2.20621578e-04  3.30000000e+00 
 2.20653430e-04  3.30000000e+00  2.20653430e-04  2.70519117e+00  2.20653430e-04  3.30000000e+00 
 2.20694766e-04  3.30000000e+00  2.20694766e-04  2.70469875e+00  2.20694766e-04  3.30000000e+00 
 2.20752600e-04  3.30000000e+00  2.20752600e-04  2.70381874e+00  2.20752600e-04  3.30000000e+00 
 2.20843094e-04  3.30000000e+00  2.20843094e-04  2.70244300e+00  2.20843094e-04  3.30000000e+00 
 2.20943094e-04  3.30000000e+00  2.20943094e-04  2.70094366e+00  2.20943094e-04  3.30000000e+00 
 2.21043094e-04  3.30000000e+00  2.21043094e-04  2.69944356e+00  2.21043094e-04  3.30000000e+00 
 2.21143094e-04  3.30000000e+00  2.21143094e-04  2.69794363e+00  2.21143094e-04  3.30000000e+00 
 2.21243094e-04  3.30000000e+00  2.21243094e-04  2.69644357e+00  2.21243094e-04  3.30000000e+00 
 2.21343094e-04  3.30000000e+00  2.21343094e-04  2.69494362e+00  2.21343094e-04  3.30000000e+00 
 2.21443094e-04  3.30000000e+00  2.21443094e-04  2.69344357e+00  2.21443094e-04  3.30000000e+00 
 2.21500333e-04  3.30000000e+00  2.21500333e-04  2.69258500e+00  2.21500333e-04  3.30000000e+00 
 2.21501000e-04  3.30000000e+00  2.21501000e-04  2.69257500e+00  2.21501000e-04  3.30000000e+00 
 2.21501016e-04  3.30000000e+00  2.21501016e-04  2.67058303e+00  2.21501016e-04  3.30000000e+00 
 2.21501047e-04  3.30000000e+00  2.21501047e-04  2.62670662e+00  2.21501047e-04  3.30000000e+00 
 2.21501109e-04  3.30000000e+00  2.21501109e-04  2.53971731e+00  2.21501109e-04  3.30000000e+00 
 2.21501234e-04  3.30000000e+00  2.21501234e-04  2.37086094e+00  2.21501234e-04  3.30000000e+00 
 2.21501359e-04  3.30000000e+00  2.21501359e-04  2.32295033e+00  2.21501359e-04  3.30000000e+00 
 2.21501410e-04  3.30000000e+00  2.21501410e-04  2.33250512e+00  2.21501410e-04  3.30000000e+00 
 2.21501451e-04  3.30000000e+00  2.21501451e-04  2.33211612e+00  2.21501451e-04  3.30000000e+00 
 2.21501474e-04  3.30000000e+00  2.21501474e-04  2.33431249e+00  2.21501474e-04  3.30000000e+00 
 2.21501508e-04  3.30000000e+00  2.21501508e-04  2.33646047e+00  2.21501508e-04  3.30000000e+00 
 2.21501551e-04  3.30000000e+00  2.21501551e-04  2.33765235e+00  2.21501551e-04  3.30000000e+00 
 2.21501638e-04  3.30000000e+00  2.21501638e-04  2.33713647e+00  2.21501638e-04  3.30000000e+00 
 2.21501810e-04  3.30000000e+00  2.21501810e-04  2.33605401e+00  2.21501810e-04  3.30000000e+00 
 2.21502156e-04  3.30000000e+00  2.21502156e-04  2.35883930e+00  2.21502156e-04  3.30000000e+00 
 2.21502618e-04  3.30000000e+00  2.21502618e-04  2.43038779e+00  2.21502618e-04  3.30000000e+00 
 2.21503141e-04  3.30000000e+00  2.21503141e-04  2.43521945e+00  2.21503141e-04  3.30000000e+00 
 2.21503678e-04  3.30000000e+00  2.21503678e-04  2.43993766e+00  2.21503678e-04  3.30000000e+00 
 2.21504428e-04  3.30000000e+00  2.21504428e-04  2.44623972e+00  2.21504428e-04  3.30000000e+00 
 2.21505928e-04  3.30000000e+00  2.21505928e-04  2.45823456e+00  2.21505928e-04  3.30000000e+00 
 2.21508928e-04  3.30000000e+00  2.21508928e-04  2.48162933e+00  2.21508928e-04  3.30000000e+00 
 2.21510000e-04  3.30000000e+00  2.21510000e-04  2.49014796e+00  2.21510000e-04  3.30000000e+00 
 2.21510600e-04  3.30000000e+00  2.21510600e-04  2.49504438e+00  2.21510600e-04  3.30000000e+00 
 2.21511800e-04  3.30000000e+00  2.21511800e-04  2.50518097e+00  2.21511800e-04  3.30000000e+00 
 2.21514201e-04  3.30000000e+00  2.21514201e-04  2.52715065e+00  2.21514201e-04  3.30000000e+00 
 2.21519001e-04  3.30000000e+00  2.21519001e-04  2.58440744e+00  2.21519001e-04  3.30000000e+00 
 2.21520000e-04  3.30000000e+00  2.21520000e-04  2.60161890e+00  2.21520000e-04  3.30000000e+00 
 2.21520960e-04  3.30000000e+00  2.21520960e-04  2.62349231e+00  2.21520960e-04  3.30000000e+00 
 2.21522880e-04  3.30000000e+00  2.21522880e-04  2.68666674e+00  2.21522880e-04  3.30000000e+00 
 2.21526721e-04  3.30000000e+00  2.21526721e-04  2.83720959e+00  2.21526721e-04  3.30000000e+00 
 2.21531684e-04  3.30000000e+00  2.21531684e-04  3.02423552e+00  2.21531684e-04  3.30000000e+00 
 2.21539555e-04  3.30000000e+00  2.21539555e-04  3.25278268e+00  2.21539555e-04  3.30000000e+00 
 2.21551379e-04  3.30000000e+00  2.21551379e-04  3.44397593e+00  2.21551379e-04  3.30000000e+00 
 2.21562515e-04  3.30000000e+00  2.21562515e-04  3.56018939e+00  2.21562515e-04  3.30000000e+00 
 2.21577160e-04  3.30000000e+00  2.21577160e-04  3.68013747e+00  2.21577160e-04  3.30000000e+00 
 2.21598614e-04  3.30000000e+00  2.21598614e-04  3.81820223e+00  2.21598614e-04  3.30000000e+00 
 2.21636794e-04  3.30000000e+00  2.21636794e-04  3.99657209e+00  2.21636794e-04  3.30000000e+00 
 2.21682547e-04  3.30000000e+00  2.21682547e-04  4.13674980e+00  2.21682547e-04  3.30000000e+00 
 2.21742175e-04  3.30000000e+00  2.21742175e-04  4.24493800e+00  2.21742175e-04  3.30000000e+00 
 2.21809253e-04  3.30000000e+00  2.21809253e-04  4.30801527e+00  2.21809253e-04  3.30000000e+00 
 2.21891295e-04  3.30000000e+00  2.21891295e-04  4.34326041e+00  2.21891295e-04  3.30000000e+00 
 2.21987214e-04  3.30000000e+00  2.21987214e-04  4.35889858e+00  2.21987214e-04  3.30000000e+00 
 2.22087214e-04  3.30000000e+00  2.22087214e-04  4.36417276e+00  2.22087214e-04  3.30000000e+00 
 2.22187214e-04  3.30000000e+00  2.22187214e-04  4.36579740e+00  2.22187214e-04  3.30000000e+00 
 2.22287214e-04  3.30000000e+00  2.22287214e-04  4.36629686e+00  2.22287214e-04  3.30000000e+00 
 2.22387214e-04  3.30000000e+00  2.22387214e-04  4.36645040e+00  2.22387214e-04  3.30000000e+00 
 2.22487214e-04  3.30000000e+00  2.22487214e-04  4.36649752e+00  2.22487214e-04  3.30000000e+00 
 2.22500333e-04  3.30000000e+00  2.22500333e-04  4.36650005e+00  2.22500333e-04  3.30000000e+00 
 2.22501000e-04  3.30000000e+00  2.22501000e-04  4.36650018e+00  2.22501000e-04  3.30000000e+00 
 2.22501008e-04  3.30000000e+00  2.22501008e-04  4.37106932e+00  2.22501008e-04  3.30000000e+00 
 2.22501025e-04  3.30000000e+00  2.22501025e-04  4.38022312e+00  2.22501025e-04  3.30000000e+00 
 2.22501058e-04  3.30000000e+00  2.22501058e-04  4.39859604e+00  2.22501058e-04  3.30000000e+00 
 2.22501125e-04  3.30000000e+00  2.22501125e-04  4.43560625e+00  2.22501125e-04  3.30000000e+00 
 2.22501258e-04  3.30000000e+00  2.22501258e-04  4.51196240e+00  2.22501258e-04  3.30000000e+00 
 2.22501322e-04  3.30000000e+00  2.22501322e-04  4.54204718e+00  2.22501322e-04  3.30000000e+00 
 2.22501416e-04  3.30000000e+00  2.22501416e-04  4.54817304e+00  2.22501416e-04  3.30000000e+00 
 2.22501473e-04  3.30000000e+00  2.22501473e-04  4.54512675e+00  2.22501473e-04  3.30000000e+00 
 2.22501541e-04  3.30000000e+00  2.22501541e-04  4.54696420e+00  2.22501541e-04  3.30000000e+00 
 2.22501657e-04  3.30000000e+00  2.22501657e-04  4.54615987e+00  2.22501657e-04  3.30000000e+00 
 2.22501781e-04  3.30000000e+00  2.22501781e-04  4.54723126e+00  2.22501781e-04  3.30000000e+00 
 2.22502030e-04  3.30000000e+00  2.22502030e-04  4.54509004e+00  2.22502030e-04  3.30000000e+00 
 2.22502157e-04  3.30000000e+00  2.22502157e-04  4.51552139e+00  2.22502157e-04  3.30000000e+00 
 2.22502237e-04  3.30000000e+00  2.22502237e-04  4.51400350e+00  2.22502237e-04  3.30000000e+00 
 2.22502327e-04  3.30000000e+00  2.22502327e-04  4.51237933e+00  2.22502327e-04  3.30000000e+00 
 2.22502413e-04  3.30000000e+00  2.22502413e-04  4.51090320e+00  2.22502413e-04  3.30000000e+00 
 2.22502585e-04  3.30000000e+00  2.22502585e-04  4.50809908e+00  2.22502585e-04  3.30000000e+00 
 2.22502928e-04  3.30000000e+00  2.22502928e-04  4.50287152e+00  2.22502928e-04  3.30000000e+00 
 2.22503615e-04  3.30000000e+00  2.22503615e-04  4.49311813e+00  2.22503615e-04  3.30000000e+00 
 2.22504989e-04  3.30000000e+00  2.22504989e-04  4.47427649e+00  2.22504989e-04  3.30000000e+00 
 2.22507736e-04  3.30000000e+00  2.22507736e-04  4.43318161e+00  2.22507736e-04  3.30000000e+00 
 2.22513232e-04  3.30000000e+00  2.22513232e-04  4.26962598e+00  2.22513232e-04  3.30000000e+00 
 2.22521123e-04  3.30000000e+00  2.22521123e-04  3.76274628e+00  2.22521123e-04  3.30000000e+00 
 2.22526648e-04  3.30000000e+00  2.22526648e-04  3.56781924e+00  2.22526648e-04  3.30000000e+00 
 2.22532362e-04  3.30000000e+00  2.22532362e-04  3.43364572e+00  2.22532362e-04  3.30000000e+00 
 2.22543735e-04  3.30000000e+00  2.22543735e-04  3.29091629e+00  2.22543735e-04  3.30000000e+00 
 2.22545614e-04  3.30000000e+00  2.22545614e-04  3.30593173e+00  2.22545614e-04  3.30000000e+00 
 2.22549373e-04  3.30000000e+00  2.22549373e-04  3.33811115e+00  2.22549373e-04  3.30000000e+00 
 2.22550312e-04  3.30000000e+00  2.22550312e-04  3.34658288e+00  2.22550312e-04  3.30000000e+00 
 2.22552192e-04  3.30000000e+00  2.22552192e-04  3.36399626e+00  2.22552192e-04  3.30000000e+00 
 2.22555950e-04  3.30000000e+00  2.22555950e-04  3.40146112e+00  2.22555950e-04  3.30000000e+00 
 2.22561293e-04  3.30000000e+00  2.22561293e-04  3.41424147e+00  2.22561293e-04  3.30000000e+00 
 2.22566884e-04  3.30000000e+00  2.22566884e-04  3.40408520e+00  2.22566884e-04  3.30000000e+00 
 2.22575705e-04  3.30000000e+00  2.22575705e-04  3.38448843e+00  2.22575705e-04  3.30000000e+00 
 2.22584262e-04  3.30000000e+00  2.22584262e-04  3.37001585e+00  2.22584262e-04  3.30000000e+00 
 2.22601375e-04  3.30000000e+00  2.22601375e-04  3.35732632e+00  2.22601375e-04  3.30000000e+00 
 2.22622265e-04  3.30000000e+00  2.22622265e-04  3.36392692e+00  2.22622265e-04  3.30000000e+00 
 2.22649280e-04  3.30000000e+00  2.22649280e-04  3.38945990e+00  2.22649280e-04  3.30000000e+00 
 2.22678144e-04  3.30000000e+00  2.22678144e-04  3.42191206e+00  2.22678144e-04  3.30000000e+00 
 2.22712141e-04  3.30000000e+00  2.22712141e-04  3.45563737e+00  2.22712141e-04  3.30000000e+00 
 2.22748719e-04  3.30000000e+00  2.22748719e-04  3.48320218e+00  2.22748719e-04  3.30000000e+00 
 2.22790322e-04  3.30000000e+00  2.22790322e-04  3.50470505e+00  2.22790322e-04  3.30000000e+00 
 2.22836441e-04  3.30000000e+00  2.22836441e-04  3.51967243e+00  2.22836441e-04  3.30000000e+00 
 2.22892058e-04  3.30000000e+00  2.22892058e-04  3.53001885e+00  2.22892058e-04  3.30000000e+00 
 2.22962822e-04  3.30000000e+00  2.22962822e-04  3.53654573e+00  2.22962822e-04  3.30000000e+00 
 2.23054701e-04  3.30000000e+00  2.23054701e-04  3.53992751e+00  2.23054701e-04  3.30000000e+00 
 2.23154701e-04  3.30000000e+00  2.23154701e-04  3.54107114e+00  2.23154701e-04  3.30000000e+00 
 2.23254701e-04  3.30000000e+00  2.23254701e-04  3.54139255e+00  2.23254701e-04  3.30000000e+00 
 2.23354701e-04  3.30000000e+00  2.23354701e-04  3.54148287e+00  2.23354701e-04  3.30000000e+00 
 2.23454701e-04  3.30000000e+00  2.23454701e-04  3.54150820e+00  2.23454701e-04  3.30000000e+00 
 2.23500333e-04  3.30000000e+00  2.23500333e-04  3.54151150e+00  2.23500333e-04  3.30000000e+00 
 2.23501000e-04  3.30000000e+00  2.23501000e-04  3.54151155e+00  2.23501000e-04  3.30000000e+00 
 2.23501004e-04  3.30000000e+00  2.23501004e-04  3.54302414e+00  2.23501004e-04  3.30000000e+00 
 2.23501012e-04  3.30000000e+00  2.23501012e-04  3.54605136e+00  2.23501012e-04  3.30000000e+00 
 2.23501028e-04  3.30000000e+00  2.23501028e-04  3.55211413e+00  2.23501028e-04  3.30000000e+00 
 2.23501060e-04  3.30000000e+00  2.23501060e-04  3.56427297e+00  2.23501060e-04  3.30000000e+00 
 2.23501124e-04  3.30000000e+00  2.23501124e-04  3.58872346e+00  2.23501124e-04  3.30000000e+00 
 2.23501208e-04  3.30000000e+00  2.23501208e-04  3.62125799e+00  2.23501208e-04  3.30000000e+00 
 2.23501246e-04  3.30000000e+00  2.23501246e-04  3.63721842e+00  2.23501246e-04  3.30000000e+00 
 2.23501277e-04  3.30000000e+00  2.23501277e-04  3.64762746e+00  2.23501277e-04  3.30000000e+00 
 2.23501319e-04  3.30000000e+00  2.23501319e-04  3.65045304e+00  2.23501319e-04  3.30000000e+00 
